,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
99,-1.4114461886590055,-5.10406306290949,-5.761802956482978,-7.686041881463592,-14.782748119816562,-10.685594122376026,-14.731633447996474,0.0,0.547106215690456,0.725,41.870884516854815,0.30012192862323395,2.0385368029416293,1.3926898745160905,0.725,0.8877551020408163,9.0
100,-1.1190107284128168,-4.884737177894445,-5.099253015765257,-6.190401295485289,-12.46752282895335,-9.297622960208447,-12.001118852943002,0.0,0.5242948731210455,0.5933609958506224,65.99845478858462,0.19040401255777137,1.471977375672498,1.313653737497134,0.5933609958506224,0.8411764705882353,6.0
101,-1.0092207022583246,-5.2828949865908035,-9.442256603710847,-9.430969311531769,-19.72253843424116,14.275886340976276,-18.9673456190587,0.0,-0.39666896550500147,0.6014234875444839,62.66754779600513,0.20052437116679778,1.6421847010900867,1.2190147223131695,0.6014234875444839,0.6145454545454545,0.0
102,-1.051090266860322,-4.609992269779544,-4.715936540162992,-7.501852940751441,-13.70609907127159,-10.066092418930817,14.486185542402097,0.0,-0.2394426257112451,0.5645161290322581,64.30661879999705,0.19541333145569997,1.6496476272624379,1.341164146544721,0.5645161290322581,0.9943181818181818,5.0
103,-1.1134538573007187,-5.361254800817957,-4.220446549935378,-8.440091585035251,15.910072506779507,11.120952430933,14.824344368555563,1.0,-1.4696661570111913,0.5606060606060606,47.17340195479831,0.2663867792787195,1.7712597718979008,1.2358299905523362,0.5606060606060606,1.0,4.0
104,-0.9321414513610146,-3.048729440279701,-4.278988811229568,-6.006834676216738,-11.255557972782873,-7.690079314110101,-11.978193732178397,1.0,0.7086036524939354,0.5782608695652174,55.97725913312467,0.22449063796556976,1.5414165070544334,1.8641985971816089,0.5782608695652174,1.0,9.0
105,-1.1353761503477748,-4.477299277191908,-4.442740108302082,-6.682836627930693,-12.381649823541338,-8.989100234017865,-12.962981800636046,0.0,0.28440356210177536,0.625615763546798,55.16091621623763,0.22781294214000075,1.517351243437048,1.4117509171732696,0.625615763546798,0.79375,9.0
106,-1.1017442346554966,-4.8070220664919985,-6.090234315590447,-7.457210058625732,15.485304065249691,9.899466462660524,14.273368391139943,0.0,-0.5160309738512496,0.5922619047619048,68.68513994169321,0.18295617691143617,1.7021394779813759,1.3219092716358505,0.5922619047619048,0.9386792452830188,2.0
107,-0.7741581294038726,-1.7326669287266319,-5.587956498764168,-7.674308653424686,14.72781323410607,8.68089706592658,14.58620896233914,1.0,-0.4683271593319475,0.7589285714285714,31.149457580955502,0.4034218118148593,1.651901770327306,4.659735922643644,0.7589285714285714,1.0,1.0
108,-1.284645636152836,-3.7454900407310783,-4.744844400885068,-6.071735982279212,-11.552393631185959,-8.007535052656044,-12.482199250216436,0.0,0.3624649383507761,0.7528089887640449,40.266873401348576,0.31207713817528016,1.8242251736449846,1.8703587666592767,0.7528089887640449,0.9571428571428572,9.0
109,-1.0854251291029613,-4.705559109700114,-7.612073041230938,-7.8448988450441375,-16.92774289965944,-10.473899452633841,15.607857445915197,1.0,0.06147488578170966,0.5148514851485149,52.17529169106459,0.24084907256036023,1.4118359191946332,1.3356158438808141,0.5148514851485149,1.0,4.0
110,-1.310522576013496,-3.508137460168376,-9.166351083167655,-10.505873278126684,-20.489115802200256,-12.778820235775537,21.02539259283055,-1.0,-0.4421270717227133,0.7719298245614035,50.293522858539994,0.24986061624087172,1.8706834553091878,2.1407467644006437,0.7719298245614035,0.8979591836734694,8.0
111,-1.0027167545436766,-2.521365344895913,-4.5666995114833755,-6.101286434762018,-11.814304641307205,-7.757014337744032,-11.75137981668473,1.0,-0.14117494163143493,0.7171052631578947,30.030739884063696,0.41845025007285025,1.9051546400945503,2.7921154828313184,0.7171052631578947,1.0,7.0
112,-0.9103153610022262,-2.4106260206997145,-5.97050937976912,-7.781959078915737,14.917275547383419,9.049376650512283,-15.110884537130843,1.0,0.006465755809005946,0.5911602209944752,43.40356600593864,0.2895239209755206,1.5701067573299512,2.6131992177632486,0.5911602209944752,1.0,3.0
113,-1.2508334183807308,-3.875415554331988,-4.644817478977611,-6.409980949113937,-11.955013130814677,-8.349039127892448,-13.618589630299036,0.0,0.2553771135124639,0.7142857142857143,43.77041310006579,0.28709737295900195,1.75621046823004,1.739347445318414,0.7142857142857143,0.8881578947368421,9.0
114,-1.149762592858199,-3.340944283954504,-5.080598773456506,-7.561612176505097,13.996079816642341,9.319455935602855,-14.680338479090382,1.0,0.09911302914971333,0.6272189349112426,38.19290748899529,0.3290236706378006,1.6659485014672633,1.9817437054235516,0.6272189349112426,1.0,7.0
115,-1.2713966217030575,-3.799977198695006,-6.822773058294979,-9.153115767221566,-17.184817707646594,-12.446149866680903,-18.38075161362592,1.0,-0.10783599976203011,0.7115384615384616,44.68359265573694,0.2812300862013559,1.5761133491165418,1.8126764726836906,0.7115384615384616,1.0,4.0
116,-1.1340972667390918,-3.762864249175373,-4.722014198604715,-8.29623256861697,-15.634511240327347,-11.37487137677647,-14.911000793721193,1.0,0.2717738295568952,0.6068965517241379,37.150976055038996,0.33825142563528215,1.5390623773909802,1.6731969728272171,0.6068965517241379,1.0,4.0
117,-1.1599779713904979,-5.252526992701107,-3.958429273278644,-7.165639995154504,12.749601771051879,10.044785893518904,14.302039575625065,1.0,1.4099169215841585,0.5632183908045977,40.6316910357229,0.3092751075339436,1.9020687861480952,1.2649269567243442,0.5632183908045977,1.0,4.0
118,-1.1359832937166052,-3.598700378818262,-4.8360414202129105,-7.192748443589906,-13.232736067064812,-9.295454551952982,14.706035776867346,0.0,-0.09899828831219619,0.6551724137931034,51.419369412996744,0.24438982348124438,1.4889806451255707,1.7676768655172432,0.6551724137931034,0.8085106382978723,9.0
119,-1.2877068054070129,-4.886530159097404,-7.235920327156642,-12.183890196016334,-22.127670525675672,14.64822698032448,22.38609365593728,1.0,0.08195216840987285,0.6551724137931034,47.200801636772304,0.26623214391700506,1.9033706487640372,1.3853533375890048,0.6551724137931034,1.0,2.0
120,-1.374434953907975,-4.8347855127140695,-7.226436370344197,-11.552131553486499,21.650653033948082,-15.574706657853204,21.08000615042151,1.0,0.1503956482248257,0.7137809187279152,47.72302941628132,0.2633187953083296,2.057366587683072,1.445121975593751,0.7137809187279152,1.0,5.0
121,-1.1564790845805804,-4.7768571068307155,-5.805588911602598,-7.426825181567483,14.533567650062716,-9.860226251705601,14.277961579538182,1.0,-0.5033810798151499,0.6213592233009708,50.795027530691065,0.24739371598462853,1.5874292735378381,1.3504648269900212,0.6213592233009708,1.0,4.0
122,-0.6486594132025091,-1.8244499293149565,-2.7674653289694633,-4.648124439973887,10.604699209529098,6.636594148766868,-8.361518629023225,1.0,0.38615512379993605,0.5555555555555556,36.97129867976521,0.3398952988696846,1.470999890534427,2.762629526531498,0.5555555555555556,1.0,7.0
123,-1.3473603011633994,-4.740318746261831,-5.48271617791207,-6.86815383985083,-13.054599093246642,-9.250395499610393,-14.95697483867925,0.0,-0.03298422033034141,0.7045454545454546,57.35918373593761,0.2190821032637165,1.6438582587917028,1.457046601089924,0.7045454545454546,0.9748427672955975,6.0
124,-1.1044920737749493,-6.321090068677606,-3.14098422545501,-6.62464099490675,15.068375281494697,-12.969977078475997,11.507857406740463,1.0,0.8437858570673396,0.5703125,37.201826460722465,0.33778907677091324,1.9810447986376571,1.1373071682706068,0.5703125,1.0,7.0
125,-1.1941865882846567,-3.7654702235377293,-4.365207180420742,-6.509434498166455,-12.055567616008199,-8.90563654079534,12.762667147889111,0.0,0.3220421245068097,0.6519337016574586,49.89923413789655,0.2518349395830806,1.537779487831682,1.7373895253085974,0.6519337016574586,0.8613138686131386,9.0
126,-0.9680624396718442,-5.666024119337778,-5.895753011626845,-8.787661333289417,-16.14054074337658,12.164199546820091,-18.035532313287135,0.0,1.009798745017983,0.5886287625418061,66.37495076410356,0.18932399150125215,1.628374256800776,1.1690145748609058,0.5886287625418061,0.5986394557823129,0.0
127,-1.0829235464459896,-3.6982122266583715,-4.389361467159352,-6.722560547312431,13.340855710497813,8.827166319073614,-12.342138664914172,1.0,-0.29700539564681366,0.6045627376425855,46.71472675264819,0.2690023358350652,1.844895007957805,1.6543303293696698,0.6045627376425855,1.0,5.0
128,-1.4416191418088355,-4.539301980989908,-6.386156522601456,-9.436876973211357,-17.865142050112475,-12.048523273524538,17.568236324954732,-1.0,-0.031887443736276506,0.7735849056603774,46.13903773452517,0.2723587493667199,2.1078643762690494,1.5974415872675494,0.7735849056603774,0.9151785714285714,8.0
129,-0.9447031989124169,-3.070639791857474,-5.1935966538860265,-7.777242178660542,14.307935863414706,9.320120112382593,-15.486062553573893,1.0,-0.34986170384339965,0.5708661417322834,55.66439365440044,0.2257524027366417,1.6139692635718443,1.866590348936836,0.5708661417322834,1.0,5.0
130,-1.516060559036991,-5.142404672014895,-6.8159545586237025,-7.742944675288036,-15.097914188629042,-10.461565735656793,-16.004785033830068,1.0,-0.05188766763413382,0.793859649122807,32.85286326101185,0.3825045785057134,2.347213932604822,1.4381091381746005,0.793859649122807,1.0,6.0
131,-1.5112878207025682,-5.216800498726771,-6.4832318007954655,-7.450927908811924,-14.609860060303335,-10.073072535239994,-14.989811546414701,1.0,-0.32816817295575207,0.7953667953667953,28.865865292442447,0.43533670260871243,2.6714147520253775,1.415009953684659,0.7953667953667953,1.0,6.0
132,-1.2373589565214478,-4.303019128637255,-8.332275597925939,-10.297981940721742,19.661580352462245,12.549996350302017,-20.803984984067068,1.0,0.13923422813833045,0.6481481481481481,47.33268189075413,0.2654903570299037,1.9228192798979742,1.5290850424117897,0.6481481481481481,1.0,5.0
133,-1.281558371753156,-5.140157940208238,-5.00501079481933,-6.835607239792339,-13.147181660740447,11.301386494319786,13.061467042503285,1.0,0.29638626754732195,0.65234375,38.59619287267088,0.3255857554607969,2.0801085618034993,1.3271036554447722,0.65234375,1.0,7.0
134,-1.2448438164822937,-3.565046287964562,-6.534276289304001,-9.478480842724293,-21.412165877155005,-14.33194983264727,17.48505342547981,-1.0,-0.26380176127662586,0.7086956521739131,54.502906328846784,0.23056331232208369,1.7293542738298477,1.9516335747768525,0.7086956521739131,0.8624338624338624,8.0
135,-0.9497082023846348,-2.108514530128461,-6.4760078354234185,-7.1189162158398505,-13.929275676285181,-8.252056538475777,15.751602926209632,1.0,-0.10153199039186366,0.8811881188118812,23.421891460217875,0.5365224510455604,1.9493239616040676,4.375750933819749,0.8811881188118812,1.0,1.0
136,-1.0559973623906116,-3.9370909751108285,-10.553880693363988,-10.571305808234388,-21.134407404059363,12.83717579053908,24.57975469788547,0.0,-0.10151802722096709,0.6468085106382979,57.846901308380616,0.21723498286222997,1.6209952564583703,1.5302570703363034,0.6468085106382979,0.6666666666666666,0.0
137,-1.0919870537642797,-2.460392197731862,-10.649162535644555,-12.210140679265097,-23.772383519018454,-15.100543075472743,-24.368292296347114,1.0,-0.3674305457904023,0.860655737704918,23.94508347532027,0.5247996160594339,2.0940472258286955,3.8070803029274236,0.860655737704918,1.0,1.0
138,-1.2964672104108852,-5.395207571106262,-4.920839261641479,-6.938260579264876,-13.042509407512114,-9.915715677815296,-13.47839129354716,0.0,0.5255053143978815,0.7033898305084746,57.667391607380246,0.21791120187844484,1.6966368290020652,1.2859374047656156,0.7033898305084746,0.9431818181818182,6.0
139,-1.2484790296337567,-4.287047134713183,-4.774364937578875,-7.5083538735980575,-13.69856741653889,-10.547590650113904,-14.836825984032485,1.0,-0.6072581953231168,0.6933333333333334,49.735005702915494,0.2526665160032851,1.7710515938580005,1.5432904052016252,0.6933333333333334,1.0,4.0
140,-1.0314076933304115,-3.0465208066229286,-4.222463294171567,-5.138324209526991,-9.930006920745218,-6.876818989461644,-10.624569785166706,0.0,-0.03994097988291952,0.6374269005847953,51.52451642890138,0.24389109273251489,1.4544750866389102,2.036640563804335,0.6374269005847953,0.9159663865546218,6.0
141,-0.526633322847818,-2.3357973449418585,-1.6796567028157297,-4.078254565665908,6.968449749712309,5.270206593879546,-8.860404101385342,1.0,0.6810539227274511,0.46153846153846156,51.315774271021446,0.24488319221279942,1.4904828478332168,1.7958245677956115,0.46153846153846156,1.0,7.0
142,-0.8180329307660233,-3.3253523583794404,-4.758707383526685,-5.423423088261827,11.07218019632314,7.951634229793187,10.713080171646563,1.0,0.38507325482918064,0.48514851485148514,67.48134401070477,0.18621992194414105,1.4759335518072543,1.5833482093717788,0.48514851485148514,1.0,3.0
143,-0.699558358867835,-1.5242888875058092,-6.138155137780782,-6.847827005128538,-13.364888351339546,-7.782062983534734,14.869620149285511,1.0,-0.17424779339137972,0.8235294117647058,29.020016481453943,0.4330242411264674,1.553102764110055,5.653884991426321,0.8235294117647058,1.0,1.0
144,-1.2117375973633528,-3.94523417494228,-5.104014314394347,-7.069893055474987,-13.451643003360953,-9.266298597873346,-13.561185473557494,1.0,-0.3211467047188249,0.6487804878048781,52.6724538305427,0.23857575830409528,1.5890371289537588,1.6595612070532173,0.6487804878048781,1.0,7.0
145,-0.7083432225174353,-1.535821157067793,-6.356809191294472,-6.545021591503281,-12.995963582035122,-7.313071264585652,-17.916692661168284,1.0,0.16273965870585902,0.8181818181818182,29.446299721497052,0.42675550861099154,1.4626988185011838,5.795288099082886,0.8181818181818182,1.0,1.0
146,-1.4063774866778125,-4.383259003711516,-6.031818005043478,-8.845232575751998,16.28907552628302,11.103764828692082,-18.558201697954615,-1.0,-0.25688510785744045,0.7479674796747967,49.81613962551587,0.25225500628560676,1.9218694200290751,1.6360020801229167,0.7479674796747967,0.9064039408866995,8.0
147,-1.3713127177546078,-4.858458355785224,-6.408073560573631,-8.557806676706456,-16.380302528123735,-12.039843093687342,16.3944381476722,0.0,-0.5247577496294603,0.7258064516129032,50.57015869776648,0.2484937943236905,2.109327917988586,1.4365320051091142,0.7258064516129032,0.9868421052631579,2.0
148,-1.0854679441995176,-4.150029732580883,-6.863621338329027,-10.30675896367497,-21.821136458491257,-12.590596678094903,-18.893379098388536,0.0,-0.24747711427724,0.6521739130434783,57.97642709073431,0.21674965576427366,1.608495705504468,1.4776404035045505,0.6521739130434783,0.6756756756756757,0.0
149,-0.9921669848662547,-3.9103754136574804,-3.1077665675802812,-5.04571556335483,-9.151893046407288,-7.0171066017205135,-10.553290379774268,0.0,0.9560061397924119,0.540084388185654,59.10937383846267,0.21259522472190684,1.4715560394026188,1.4949497083391998,0.540084388185654,0.9142857142857143,2.0
150,-1.2989765114640224,-4.81756638579427,-5.50417502816475,-9.33649392272863,-16.862905601592832,-11.745310745719749,-17.584150121231396,0.0,0.2306668159309537,0.7,49.56145514239958,0.25355128452652526,1.7222121266231005,1.4083303849069653,0.7,0.8212290502793296,9.0
151,-1.1600874411379931,-4.089469655470917,-6.230121428297671,-8.238138931969893,-16.38365159768098,-10.726438926137213,-15.560386197306272,0.0,0.5177769640822727,0.6443661971830986,68.5613740429093,0.18328644648362033,1.6337507069026451,1.551238546756306,0.6443661971830986,0.8243243243243243,9.0
152,-0.8697139284933565,-2.8667842048984324,-3.6678428390427134,-4.8600012375180786,-9.440003399495309,-8.217101635159702,-9.502971515788587,1.0,-0.6170292292129154,0.5308641975308642,55.657782385457956,0.22577921857056352,1.522410974424786,1.908291512545003,0.5308641975308642,1.0,5.0
153,-0.843774421686503,-3.064235324911288,-6.945799448920193,-7.427203813254294,14.61454279296944,-8.959337879028299,-17.81018549664813,1.0,-0.053815947425796505,0.5152838427947598,53.829224415114396,0.23344885145383468,1.4805802178241474,1.7376291876341512,0.5152838427947598,1.0,5.0
154,-0.754879923404396,-1.6439685802579767,-5.737542216727631,-6.2305050078199855,-12.21968438904243,-7.122282101611412,14.504350202649025,1.0,0.027233987637774904,0.9333333333333333,27.22744175659173,0.46153328420276096,1.603413741172474,5.460357399921302,0.9333333333333333,1.0,1.0
155,-1.1701202849550492,-3.5416252934702968,-5.404111652352194,-7.168999437527509,-13.688114609534818,-9.600914099590291,-13.950066617966039,1.0,-0.545827397977445,0.6531365313653137,48.65979709266376,0.25824954819332274,1.907223048030857,1.8517585568730424,0.6531365313653137,1.0,5.0
156,-1.012297967995501,-3.4102479485149613,-3.7563185711310645,-5.23213210662364,-10.144852150441116,-7.869076089714428,-10.010066178629444,0.0,0.6496690097084801,0.6121495327102804,44.42206137218582,0.28288580552516657,1.7172609485255923,1.7324218067193393,0.6121495327102804,0.9924242424242424,6.0
